date,close,volume,open,high,low
1/16/2015,4.736140286,211677200,198.77,201.82,198.55
1/15/2015,4.731408877,175383200,201.63,202.01,198.88
1/14/2015,4.726682195,192551700,199.65,201.1,198.57
1/13/2015,4.721960234,214341100,204.12,205.48,200.51
1/12/2015,4.717242991,144043100,204.41,204.6,201.92
1/9/2015,4.712530461,157293400,206.4,206.42,203.51
1/8/2015,4.707822638,146039400,204.01,206.16,203.99
1/7/2015,4.703119519,125069700,201.42,202.72,200.88
1/6/2015,4.698421098,208922400,202.09,202.72,198.855
1/5/2015,4.69372737,169139200,204.17,204.37,201.35
1/2/2015,4.689038332,121394000,206.38,206.88,204.18
12/31/2014,4.684353978,130284300,207.99,208.19,205.39
12/30/2014,4.679674304,73448190,208.21,208.37,207.51
12/29/2014,4.674999304,79514380,208.22,208.97,208.14
12/26/2014,4.670328975,57204150,208.31,208.85,208.25
12/24/2014,4.665663312,42963400,208.02,208.34,207.72
12/23/2014,4.66100231,120516200,208.17,208.23,207.3991
12/22/2014,4.656345964,147884900,206.75,207.47,206.46
12/19/2014,4.65169427,242836400,206.43,207.33,205.6109
12/18/2014,4.647047222,256909600,204.74,212.97,203.92
12/17/2014,4.642404818,252458700,198.44,202.34,198.29
12/16/2014,4.63776705,258867900,198.58,202.395,197.86
12/15/2014,4.633133917,188920400,201.98,202.53,198.78
12/12/2014,4.628505411,201983200,202.64,203.819,200.85
12/11/2014,4.62388153,158542800,203.88,206.19,203.71
12/10/2014,4.619262267,159140400,205.91,205.98,202.93
12/9/2014,4.61464762,125033900,204.37,206.6,203.91
12/8/2014,4.610037582,108460400,207.52,208.12,205.93
12/5/2014,4.60543215,90978050,207.87,208.47,207.55
12/4/2014,4.600831319,91222700,207.54,208.265,206.7
12/3/2014,4.596235084,68869870,207.3,208.15,207.1
12/2/2014,4.59164344,74435510,205.81,207.34,205.782
12/1/2014,4.587056384,103711100,206.4,206.54,205.38
11/28/2014,4.58247391,57890090,207.49,207.87,206.91
11/26/2014,4.577896014,61927210,207.29,207.76,207.03
11/25/2014,4.573322691,79013710,207.54,207.79,206.8
11/24/2014,4.568753937,65635340,207.17,207.39,206.91
11/21/2014,4.564189747,142105400,207.64,207.8445,205.98
11/20/2014,4.559630117,72498660,204.26,205.71,204.18
11/19/2014,4.555075042,82226470,205.31,205.55,204.3
11/18/2014,4.550524518,75858730,204.44,205.92,204.44
11/17/2014,4.545978539,80373860,203.85,204.58,203.65
11/14/2014,4.541437102,80310420,204.1,204.49,203.72
11/13/2014,4.536900202,84981760,204.16,204.83,203.21
11/12/2014,4.532367834,89957030,203.35,204.24,203.31
11/11/2014,4.527839994,54294510,204.055,204.31,203.65
11/10/2014,4.523316677,65897370,203.38,204.04,203.13
11/7/2014,4.51879788,89443040,203.17,203.5999,202.61
11/6/2014,4.514283596,106715600,202.39,203.26,201.64
11/5/2014,4.509773822,91466110,202.54,202.59,201.45
11/4/2014,4.505268554,93082060,201.23,201.6,200.06
11/3/2014,4.500767786,93478670,201.92,202.45,201.305
10/31/2014,4.496271514,146697400,201.78,201.82,200.77
10/30/2014,4.491779735,112825200,197.58,199.95,197.4
10/29/2014,4.487292442,142224000,198.55,199.12,196.8
10/28/2014,4.482809632,105847800,196.82,198.42,196.73
10/27/2014,4.478331301,82747540,195.73,196.45,195.03
10/24/2014,4.473857444,116715200,195.25,196.49,194.49
10/23/2014,4.469388056,153664900,194.62,196.2,194.26
10/22/2014,4.464923133,151377900,194.41,194.91,192.61
10/21/2014,4.46046267,153368100,191.68,194.2,191.48
10/20/2014,4.456006663,129429000,188.13,190.45,188.07
10/17/2014,4.451555108,214147600,188.42,189.75,187.62
10/16/2014,4.447108,270110200,183.06,187.58,182.89
10/15/2014,4.442665335,379972000,185.16,187.694,181.92
10/14/2014,4.438227108,215226000,188.42,189.82,187.04
10/13/2014,4.433793314,221938600,190.46,191.15,187.3
10/10/2014,4.42936395,221531600,192.69,193.65,190.49
10/9/2014,4.424939011,209904000,196.33,196.6,192.58
10/8/2014,4.420518493,186038800,193.37,196.92,192.36
10/7/2014,4.416102391,147546700,195.28,195.72,193.22
10/6/2014,4.4116907,104721100,197.34,197.6,195.582
10/3/2014,4.407283416,120932900,195.68,196.94,195.08
10/2/2014,4.402880536,157161800,194.18,195.055,192.35
10/1/2014,4.398482054,177602400,196.7,196.77,193.91
9/30/2014,4.394087966,129887300,197.69,198.3,196.61
9/29/2014,4.389698268,95061580,196.2,197.89,196.05
9/26/2014,4.385312955,103503900,196.7,198.39,196.42
9/25/2014,4.380932023,149990800,199.04,199.05,196.27
9/24/2014,4.376555467,107098000,198.04,199.69,197.52
9/23/2014,4.372183284,111103600,198.43,199.26,197.95
9/22/2014,4.367815468,125341100,200.35,200.38,198.73
9/19/2014,4.363452016,121373900,201.52,201.899,200.29
9/18/2014,4.359092923,94415600,201.36,201.85,201.1
9/17/2014,4.354738185,149647200,200.77,201.68,199.75
9/16/2014,4.350387797,116039000,198.61,200.84,198.5
9/15/2014,4.346041756,76350030,199.16,199.32,198.38
9/12/2014,4.341700056,117403300,200.1,200.12,198.56
9/11/2014,4.337362693,66733800,199.27,200.33,199.12
9/10/2014,4.333029663,67150040,199.43,200.2,198.77
9/9/2014,4.328700962,88480030,200.41,200.55,198.91
9/8/2014,4.324376586,64103050,200.92,201.21,200
9/5/2014,4.320056529,102010300,200.17,201.19,199.41
9/4/2014,4.315740788,84993660,200.84,201.58,199.66
9/3/2014,4.311429359,57371000,201.38,201.41,200.22
9/2/2014,4.307122237,71399620,200.97,200.995,199.86
8/29/2014,4.302819417,65878360,200.45,200.73,199.82
8/28/2014,4.298520897,58143490,199.59,200.27,199.39
8/27/2014,4.29422667,47782100,200.43,200.57,199.94
8/26/2014,4.289936733,47244660,200.33,200.82,200.28
8/25/2014,4.285651082,63788690,200.14,200.5949,199.1502
8/22/2014,4.281369712,76052890,199.34,199.69,198.74
8/21/2014,4.27709262,67740270,199.09,199.76,198.93
8/20/2014,4.2728198,72595130,198.12,199.16,198.08
8/19/2014,4.268551249,58938860,197.84,198.54,197.4426
8/18/2014,4.264286962,75133430,196.8,197.45,196.69
8/15/2014,4.260026935,139865800,196.47,196.65,194.31
8/14/2014,4.255771164,57192040,195.16,195.76,194.98
8/13/2014,4.251519644,68917050,194.29,195.06,193.96
8/12/2014,4.247272372,73575610,193.61,194.15,192.94
8/11/2014,4.243029342,74426250,193.965,194.66,193.71
8/8/2014,4.238790552,114867300,191.46,193.37,190.95
8/7/2014,4.234555996,135504400,192.935,193.13,190.55
8/6/2014,4.23032567,94623780,191.11,192.89,191.08
8/5/2014,4.22609957,152514900,193.1,193.6,191.31
8/4/2014,4.221877693,90973750,192.87,194.3,192.05
8/1/2014,4.217660033,189017400,192.56,193.76,191.57
7/31/2014,4.213446586,182368000,195.61,195.78,192.97
7/30/2014,4.209237349,104066800,197.65,197.91,196.16
7/29/2014,4.205032316,80364470,198.17,198.45,196.92
7/28/2014,4.200831485,69081970,197.76,198.09,196.62
7/25/2014,4.19663485,76774590,198.09,198.26,197.33
7/24/2014,4.192442408,56372600,198.83,199.06,198.45
7/23/2014,4.188254154,61583850,198.495,198.85,198.1
7/22/2014,4.184070083,67490070,198.01,198.56,197.87
7/21/2014,4.179890193,67465850,197.09,197.5,196.43
7/18/2014,4.175714479,124236300,196.35,197.91,196.24
7/17/2014,4.171542936,144249500,197.35,198.1,195.43
7/16/2014,4.16737556,79967700,198.11,198.26,197.42
7/15/2014,4.163212348,111294600,197.72,198.1,196.36
7/14/2014,4.159053295,58562590,197.61,197.86,197.44
7/11/2014,4.154898396,63448170,196.22,196.75,195.78
7/10/2014,4.150747649,98825290,195.22,196.86,195.06
7/9/2014,4.146601048,72921900,196.73,197.295,196.31
7/8/2014,4.142458589,108050700,197.15,197.22,195.76
7/7/2014,4.138320269,61636660,197.82,197.98,197.22
7/3/2014,4.134186083,52938830,197.79,198.29,197.64
7/2/2014,4.130056027,52313800,197.05,197.48,196.96
7/1/2014,4.125930097,90321710,196.19,197.63,196.13
6/30/2014,4.121808288,70201190,195.7,196.165,195.53
6/27/2014,4.117690598,71154680,194.98,195.88,194.885
6/26/2014,4.113577021,84265690,195.61,195.63,194.13
6/25/2014,4.109467553,82268020,194.25,195.781,194.25
6/24/2014,4.105362191,95988380,195.53,196.5,194.48
6/23/2014,4.10126093,70445400,195.97,196.05,195.52
6/20/2014,4.097163766,99956390,196.03,196.1039,195.7
6/19/2014,4.093070695,85824620,196.43,196.6,195.8
6/18/2014,4.088981714,105142300,194.83,196.37,194.4
6/17/2014,4.084896817,84775210,194.02,194.97,193.81
6/16/2014,4.080816001,87358270,193.89,194.7,193.66
6/13/2014,4.076739262,81977300,193.9,194.32,193.3
6/12/2014,4.072666595,106122900,194.65,194.8,193.11
6/11/2014,4.068597997,68700400,194.9,195.12,194.48
6/10/2014,4.064533464,54728830,195.33,195.64,194.92
6/9/2014,4.060472991,65005650,195.35,196.05,195.17
6/6/2014,4.056416574,78649300,194.87,195.43,194.78
6/5/2014,4.05236421,91942250,193.41,194.65,192.7
6/4/2014,4.048315894,55017100,192.47,193.3,192.265
6/3/2014,4.044271622,64982240,192.4,192.9,192.25
6/2/2014,4.040231391,64215900,192.95,192.99,191.97
5/30/2014,4.036195196,76206700,192.19,192.8,192.03
5/29/2014,4.032163033,64122290,191.82,192.4,191.33
5/28/2014,4.028134898,66064100,191.52,191.82,191.06
5/27/2014,4.024110787,71932270,191.05,191.58,190.95
5/23/2014,4.020090696,61092770,189.75,190.48,189.5858
5/22/2014,4.016074622,61509200,189.18,189.98,188.86
5/21/2014,4.012062559,88988990,188.1,189.22,188.06
5/20/2014,4.008054505,111495700,188.645,188.67,187.07
5/19/2014,4.004050454,63652770,187.69,188.89,187.52
5/16/2014,4.000050404,97346150,187.51,188.13,186.72
5/15/2014,3.996054349,154870300,188.67,188.72,186.48
5/14/2014,3.992062287,72236690,189.79,189.88,188.79
5/13/2014,3.988074213,66402210,190.03,190.42,189.77
5/12/2014,3.984090123,86869000,188.76,189.88,187.9992
5/9/2014,3.980110013,83638350,187.69,188.04,186.83
5/8/2014,3.976133879,93479080,187.67,189.05,187.08
5/7/2014,3.972161717,106320700,187.43,187.97,186.01
5/6/2014,3.968193524,85333680,188,188.13,186.74
5/5/2014,3.964229294,75816370,187.14,188.55,186.62
5/2/2014,3.960269025,97967130,188.31,189.14,187.78
5/1/2014,3.956312713,92857920,188.22,188.84,187.73
4/30/2014,3.952360352,101247200,187.44,188.5,187.18
4/29/2014,3.94841194,83898930,187.48,188.04,187.08
4/28/2014,3.944467473,134928700,187.05,187.69,184.96
4/25/2014,3.940526946,100296800,187.21,187.33,185.87
4/24/2014,3.936590356,88076060,188.37,188.39,186.93
4/23/2014,3.932657698,73573920,187.81,187.92,187.3
4/22/2014,3.928728969,85684410,187.23,188.4,187.13
4/21/2014,3.924804165,68159790,186.44,187.1,186.21
4/17/2014,3.920883281,105142500,185.88,186.91,185.56
4/16/2014,3.916966315,104069100,185.47,186.14,184.65
4/15/2014,3.913053262,156836500,183.32,184.33,181.51
4/14/2014,3.909144118,132171000,182.93,183.37,181.44
4/11/2014,3.905238879,166983600,182.17,183.42,181.31
4/10/2014,3.901337541,172666800,187.09,187.17,182.93
4/9/2014,3.897440101,100006500,185.6,187.15,185.06
4/8/2014,3.893546555,112555000,184.21,185.4,183.59
4/7/2014,3.889656898,140637100,185.9,186.26,183.96
4/4/2014,3.885771127,168976000,189.64,189.7,186.1
4/3/2014,3.881889237,77205590,189.17,189.22,188.05
4/2/2014,3.878011226,78644710,188.5,189.13,188.14
4/1/2014,3.874137089,88921020,187.62,188.36,187.0015
3/31/2014,3.870266822,99563690,186.65,187.3,185.5216
3/28/2014,3.866400422,101375100,185.105,186.42,185
3/27/2014,3.862537884,141933100,184.77,185.34,183.9
3/26/2014,3.858679205,119591100,187.03,187.34,184.92
3/25/2014,3.85482438,103343800,186.37,186.94,185.27
3/24/2014,3.850973407,120725800,186.82,187.07,184.62
3/21/2014,3.847126281,161443100,187.72,189.0239,186.03
3/20/2014,3.843282998,116924800,186.25,187.89,185.92
3/19/2014,3.839443554,176027700,187.7,187.94,185.47
3/18/2014,3.835607946,101623900,186.71,187.91,186.51
3/17/2014,3.83177617,98178680,185.59,186.77,185.51
3/14/2014,3.827948222,153636400,184.8,185.8,184.44
3/13/2014,3.824124098,154051000,187.84,187.99,184.66
3/12/2014,3.820303794,104682500,186.32,187.35,185.9
3/11/2014,3.816487307,98816970,188.44,188.71,186.8
3/10/2014,3.812674632,74695300,187.94,188.23,187.08
3/7/2014,3.808865766,117460300,188.87,188.96,187.43
3/6/2014,3.805060706,82291040,188.21,188.61,187.7796
3/5/2014,3.801259446,88259840,187.72,188.07,187.45
3/4/2014,3.797461984,169547700,186.75,187.98,186.75
3/3/2014,3.793668316,167433300,184.69,185.45,183.75
2/28/2014,3.789878437,150550800,185.79,187.15,185.05
2/27/2014,3.786092345,93701360,184.59,185.87,184.37
2/26/2014,3.782310035,98280850,185.11,185.6,184.33
2/25/2014,3.778531503,116668300,185.03,185.59,184.23
2/24/2014,3.774756747,113819000,184.28,186.15,184.2
2/21/2014,3.770985761,118061400,184.49,184.89,183.8
2/20/2014,3.767218542,104838500,183.27,184.52,182.6
2/19/2014,3.763455087,125973100,183.76,184.95,182.87
2/18/2014,3.759695392,80002130,184.19,184.49,183.65
2/14/2014,3.755939452,96463070,182.84,184.36,182.67
2/13/2014,3.752187265,98831510,180.84,183.2,180.83
2/12/2014,3.748438826,94405400,182.22,182.83,181.705
2/11/2014,3.744694132,121437000,180.16,182.439,180.0389
2/10/2014,3.740953179,91885210,179.7,180.07,179.21
2/7/2014,3.737215963,170688400,178.31,179.87,177.73
2/6/2014,3.733482481,132246200,175.58,177.48,175.2209
2/5/2014,3.729752728,163611500,174.79,175.56,173.71
2/4/2014,3.726026701,164716100,174.95,175.84,174.1055
2/3/2014,3.722304397,253843100,177.95,178.37,173.83
1/31/2014,3.718585811,193963700,177.02,179.29,176.92
1/30/2014,3.71487094,116109700,178.86,179.81,178.26
1/29/2014,3.71115978,215115400,177.56,178.55,176.88
1/28/2014,3.707452328,108687800,178.14,179.3,178.12
1/27/2014,3.703748579,179873900,179.06,179.52,177.12
1/24/2014,3.700048531,208427800,181.6,181.66,178.83
1/23/2014,3.696352179,132220300,183.36,183.4,181.82
1/22/2014,3.692659519,60637390,184.49,184.57,183.91
1/21/2014,3.688970549,88540350,184.7,184.77,183.05
1/17/2014,3.685285263,103891700,184.1,184.45,183.32
1/16/2014,3.68160366,72079880,184.28,184.6618,183.83
1/15/2014,3.677925734,96591250,184.1,184.94,183.7102
1/14/2014,3.674251482,104588600,182.28,183.77,181.95
1/13/2014,3.670580902,149430100,183.71,184.18,181.34
1/10/2014,3.666913988,101936400,183.95,184.22,183.01
1/9/2014,3.663250737,90521810,184.1,184.13,182.795
1/8/2014,3.659591146,96477140,183.45,183.83,182.89
1/7/2014,3.65593521,86018680,183.09,183.79,182.95
1/6/2014,3.652282928,106828500,183.47,183.56,182.08
1/3/2014,3.648634293,81331220,183.21,183.6,182.63
1/2/2014,3.644989304,119392300,183.98,184.07,182.48
12/31/2013,3.641347956,86121760,184.07,184.69,183.93
12/30/2013,3.637710246,56807170,183.87,184.02,183.58
12/27/2013,3.63407617,61731340,184.1,184.18,183.66
12/26/2013,3.630445724,63197700,183.34,183.96,183.32
12/24/2013,3.626818905,45368840,182.54,183.01,182.53
12/23/2013,3.623195709,85385940,182.41,182.64,182.065
12/20/2013,3.619576133,196525900,180.67,181.99,180.5683
12/19/2013,3.615960173,136558000,181.19,181.7,180.71
12/18/2013,3.612347825,234420400,178.92,181.73,177.32
12/17/2013,3.608739086,86803880,179.36,179.41,178.25
12/16/2013,3.605133952,94526130,178.95,179.81,178.9
12/13/2013,3.60153242,107707500,178.5,178.66,177.77
12/12/2013,3.597934485,115262100,178.64,178.86,177.76
12/11/2013,3.594340145,133081900,180.81,180.85,178.5
12/10/2013,3.590749396,74334270,180.98,181.36,180.635
12/9/2013,3.587162233,69850100,181.47,181.67,181.16
12/6/2013,3.583578655,127591900,180.67,181.11,180.15
12/5/2013,3.579998656,106187100,179.41,179.74,178.7701
12/4/2013,3.576422234,122884000,179.1,180.48,178.35
12/3/2013,3.572849384,116202100,179.94,180.39,179.17
12/2/2013,3.569280104,99564260,181.09,181.43,180.25
11/29/2013,3.56571439,55870900,181.32,181.75,180.8
11/27/2013,3.562152238,58237350,180.87,181.24,180.65
11/26/2013,3.558593644,86715530,180.72,181.22,180.405
11/25/2013,3.555038605,79229870,181.13,181.17,180.37
11/22/2013,3.551487118,81234750,179.98,180.83,179.77
11/21/2013,3.547939179,91787920,178.97,180.05,178.86
11/20/2013,3.544394784,124716100,179.39,179.93,177.98
11/19/2013,3.54085393,93059340,179.33,179.87,178.72
11/18/2013,3.537316614,104600700,180.35,180.5,179.02
11/15/2013,3.533782831,102745200,179.56,180.12,179.33
11/14/2013,3.530252578,103156300,178.54,179.42,178.25
11/13/2013,3.526725853,102900200,176.09,178.4261,176.09
11/12/2013,3.52320265,83798500,176.94,177.36,176.37
11/11/2013,3.519682967,66267300,177.12,177.53,176.91
11/8/2013,3.5161668,136646700,174.87,177.31,174.85
11/7/2013,3.512654146,156182400,177.5,177.64,174.76
11/6/2013,3.509145001,87107180,177.03,177.5,176.54
11/5/2013,3.505639362,85484030,176.14,176.75,175.57
11/4/2013,3.502137224,85476660,176.69,176.9,175.9825
11/1/2013,3.498638586,139761000,176.02,176.61,175.22
10/31/2013,3.495143442,133361400,176.15,176.89,175.53
10/30/2013,3.491651791,139619700,177.38,177.51,175.66
10/29/2013,3.488163627,87242650,176.63,177.24,176.38
10/28/2013,3.484678948,84621650,175.89,176.47,175.7
10/25/2013,3.48119775,93506930,175.51,176,175.17
10/24/2013,3.47772003,70084910,174.92,175.37,174.51
10/23/2013,3.474245784,105301400,174.81,174.89,173.96
10/22/2013,3.470775009,126518800,174.91,175.93,174.4262
10/21/2013,3.467307702,104017700,174.45,174.75,174.01
10/18/2013,3.463843858,138224500,173.86,174.51,173.51
10/17/2013,3.460383474,128904200,171.37,173.32,171.34
10/16/2013,3.456926548,160972100,170.72,172.16,170.635
10/15/2013,3.453473075,153895800,170.51,171.15,169.47
10/14/2013,3.450023052,111805000,169.21,171.08,169.08
10/11/2013,3.446576475,104957000,168.91,170.32,168.77
10/10/2013,3.443133342,192484200,167.29,169.26,167.23
10/9/2013,3.439693648,168208700,165.8,166.2,164.53
10/8/2013,3.436257391,176584600,167.4,167.62,165.36
10/7/2013,3.432824566,96034440,167.42,168.45,167.25
10/4/2013,3.429395171,96846070,167.75,169.06,167.53
10/3/2013,3.425969202,176530200,168.79,168.94,166.84
10/2/2013,3.422546655,112796700,168.35,169.3422,167.83
10/1/2013,3.419127528,125658900,168.14,169.5,167.9671
9/30/2013,3.415711816,143590600,167.48,168.54,167.15
9/27/2013,3.412299516,98708380,168.84,169.14,168.47
9/26/2013,3.408890626,77002020,169.32,170.17,169.05
9/25/2013,3.405485141,117189500,169.64,169.98,168.89
9/24/2013,3.402083058,101010600,169.9,170.53,169.21
9/23/2013,3.398684373,104516600,170.49,170.65,169.39
9/20/2013,3.395289084,132405500,172.33,172.33,170.58
9/19/2013,3.391897187,146407400,173.52,173.6,172.585
9/18/2013,3.388508678,203004600,171.01,173.52,170.58
9/17/2013,3.385123555,82139260,170.46,171.11,170.46
9/16/2013,3.381741813,126097900,171.16,171.24,170.04
9/13/2013,3.378363449,72463420,169.13,169.46,168.74
9/12/2013,3.374988461,83098160,169.34,169.56,168.72
9/11/2013,3.371616844,94282020,168.64,169.4,168.35
9/10/2013,3.368248596,103397000,168.64,168.9,168.26
9/9/2013,3.364883712,83392980,166.45,167.73,166.45
9/6/2013,3.36152219,159614800,166.51,166.98,164.48
9/5/2013,3.358164026,62943600,165.85,166.4,165.73
9/4/2013,3.354809216,95206890,164.43,166.03,164.135
9/3/2013,3.351457759,142322800,165.23,165.58,163.7
8/30/2013,3.348109649,134571600,164.51,164.53,163.17
8/29/2013,3.344764884,118861100,163.55,165.04,163.4
8/28/2013,3.341423461,107694100,163.26,164.49,163.05
8/27/2013,3.338085375,158281400,164.36,166.0024,163.21
8/26/2013,3.334750625,89475710,166.79,167.3,165.89
8/23/2013,3.331419205,90870320,166.55,166.83,165.77
8/22/2013,3.328091114,101368100,164.9,166.3,164.89
8/21/2013,3.324766348,159319100,165.12,166.03,164.19
8/20/2013,3.321444903,89217020,165.04,166.2,164.86
8/19/2013,3.318126776,96318880,165.64,166.21,164.76
8/16/2013,3.314811964,130567900,166.06,166.63,165.5
8/15/2013,3.311500464,152034400,167.41,167.43,166.09
8/14/2013,3.308192272,79472280,169.53,169.8,168.7
8/13/2013,3.304887384,80643640,169.41,169.9,168.41
8/12/2013,3.301585798,68436540,168.46,169.31,168.38
8/9/2013,3.298287511,91764770,169.58,170.1,168.72
8/8/2013,3.294992518,101933800,169.98,170.18,168.93
8/7/2013,3.291700818,84595660,169.19,169.43,168.55
8/6/2013,3.288412405,87329520,170.37,170.7402,169.35
8/5/2013,3.285127278,53756740,170.57,170.96,170.35
8/2/2013,3.281845432,91001090,170.28,170.9725,170.05
8/1/2013,3.278566866,110180200,169.99,170.81,169.9
7/31/2013,3.275291574,142300900,168.94,169.85,168.49
7/30/2013,3.272019555,85104340,169.1,169.28,168.19
7/29/2013,3.268750804,79697560,168.68,169.06,168.11
7/26/2013,3.265485318,107675400,168.22,169.16,167.52
7/25/2013,3.262223095,111054400,168.22,169.08,167.94
7/24/2013,3.258964131,112777900,169.79,169.86,168.18
7/23/2013,3.255708423,80259720,169.8,169.83,169.05
7/22/2013,3.252455967,79303210,169.41,169.74,169.01
7/19/2013,3.24920676,103697200,168.52,169.23,168.31
7/18/2013,3.245960799,103941100,168.31,169.27,168.2
7/17/2013,3.242718081,91745390,168.16,168.48,167.73
7/16/2013,3.239478603,87040310,168.26,168.36,167.07
7/15/2013,3.23624236,69378040,167.97,168.39,167.68
7/12/2013,3.233009351,102135100,167.39,167.9332,167.13
7/11/2013,3.229779571,135455000,167.11,167.61,165.1774
7/10/2013,3.226553018,120163000,164.97,165.75,164.63
7/9/2013,3.223329689,119185700,164.98,165.33,164.27
7/8/2013,3.220109579,106769100,163.86,164.39,163.58
7/5/2013,3.216892686,122308200,162.47,163.08,161.3
7/3/2013,3.213679007,75216340,160.48,161.77,160.22
7/2/2013,3.210468539,144717800,161.12,162.3,160.5
7/1/2013,3.207261277,131502600,161.26,162.48,161.08
6/28/2013,3.20405722,156611200,160.63,161.4,159.86
6/27/2013,3.200856364,129356900,161.1,161.82,160.95
6/26/2013,3.197658705,134678800,159.87,160.5,159.25
6/25/2013,3.194464241,161955400,158.48,160.1,157.42
6/24/2013,3.191272968,221810000,157.41,158.43,155.73
6/21/2013,3.188084883,270455000,159.64,159.76,157.47
6/20/2013,3.184899983,320545400,161.86,163.4668,158.98
6/19/2013,3.181718265,205854900,165.6,165.89,163.38
6/18/2013,3.178539725,114527700,164.53,165.99,164.52
6/17/2013,3.175364361,136042500,164.29,165.22,163.2192
6/14/2013,3.172192169,141003300,164.03,164.67,162.91
6/13/2013,3.169023145,163116700,161.66,164.5,161.3
6/12/2013,3.165857288,176948100,164.22,164.39,161.6
6/11/2013,3.162694594,159367900,163.3,164.54,162.739
6/10/2013,3.159535058,102479900,165.31,165.4,164.37
6/7/2013,3.15637868,185733300,163.85,164.95,163.14
6/6/2013,3.153225454,200028000,161.2,162.74,160.25
6/5/2013,3.150075379,211143000,163.09,163.42,161.13
6/4/2013,3.146928451,157443600,164.44,165.1,162.73
6/3/2013,3.143784666,167951300,163.83,164.46,162.6599
5/31/2013,3.140644022,176211800,165.37,166.31,163.13
5/30/2013,3.137506515,106431300,165.35,166.59,165.22
5/29/2013,3.134372143,160156600,165.42,165.8,164.34
5/28/2013,3.131240902,143326100,167.04,167.78,165.81
5/24/2013,3.128112789,151486500,164.47,165.3805,163.98
5/23/2013,3.124987802,210748700,164.16,165.91,163.94
5/22/2013,3.121865936,243596300,167.34,169.07,165.17
5/21/2013,3.118747189,95640640,167.08,167.8,166.5
5/20/2013,3.115631557,84994240,166.78,167.58,166.61
5/17/2013,3.112519038,129667800,165.95,167.04,165.73
5/16/2013,3.109409628,109760300,165.78,166.36,165.09
5/15/2013,3.106303325,120578600,164.96,166.45,164.91
5/14/2013,3.103200125,118616400,163.67,165.35,163.67
5/13/2013,3.100100025,81678130,163.2,163.81,162.82
5/10/2013,3.097003022,103035000,162.99,163.5498,162.51
5/9/2013,3.093909113,106533000,163.27,163.7,162.47
5/8/2013,3.090818294,96924850,162.42,163.39,162.33
5/7/2013,3.087730564,89907260,162.13,162.65,161.67
5/6/2013,3.084645918,66700110,161.49,162.01,161.42
5/3/2013,3.081564354,143975800,161.14,161.88,159.782
5/2/2013,3.078485868,96313320,158.68,159.89,158.53
5/1/2013,3.075410457,138694300,159.33,159.41,158.1
4/30/2013,3.072338119,115807700,159.27,159.72,158.61
4/29/2013,3.06926885,88453810,158.67,159.65,158.42
4/26/2013,3.066202648,95840090,158.33,158.6,157.73
4/25/2013,3.063139508,130813800,158.34,159.27,158.1
4/24/2013,3.060079429,95014120,157.83,158.3,157.54
4/23/2013,3.057022406,165716500,156.95,157.93,156.17
4/22/2013,3.053968438,106455900,155.78,156.54,154.75
4/19/2013,3.05091752,149492400,154.5,155.55,154.12
4/18/2013,3.047869651,167319200,155.37,155.41,153.55
4/17/2013,3.044824826,226469200,156.29,156.32,154.28
4/16/2013,3.041783043,147189400,156.29,157.49,155.91
4/15/2013,3.038744299,215943500,158,158.13,155.1
4/12/2013,3.03570859,116108400,158.68,159.04,157.92
4/11/2013,3.032675914,110007900,158.7,159.71,158.54
4/10/2013,3.029646268,135060300,157.17,158.87,157.13
4/9/2013,3.026619648,100747200,156.5,157.32,155.98
4/8/2013,3.023596052,86391690,155.27,156.22,154.75
4/5/2013,3.020575477,159552500,153.95,155.35,153.77
4/4/2013,3.017557919,131778000,155.43,156.17,155.09
4/3/2013,3.014543375,153842000,156.91,157.03,154.82
4/2/2013,3.011531843,101325400,156.61,157.21,156.37
4/1/2013,3.00852332,99128670,156.59,156.91,155.67
3/28/2013,3.005517802,102741800,156.09,156.85,155.75
3/27/2013,3.002515287,99850270,155.26,156.245,155
3/26/2013,2.999515771,86199850,155.59,156.23,155.42
3/25/2013,2.996519252,151100300,156.01,156.27,154.35
3/22/2013,2.993525726,111033600,154.85,155.6,154.73
3/21/2013,2.990535191,128391900,154.76,155.6389,154.1
3/20/2013,2.987547643,113606700,155.52,155.95,155.26
3/19/2013,2.98456308,167138900,155.3,155.51,153.59
3/18/2013,2.981581499,126541100,154.34,155.64,154.2
3/15/2013,2.978602896,138387500,155.85,156.04,155.31
3/14/2013,2.975627269,125805300,156.31,156.8,155.9078
3/13/2013,2.972654614,92235660,155.76,156.12,155.23
3/12/2013,2.969684929,105659900,155.92,156.1,155.21
3/11/2013,2.966718211,83295090,155.325,156.04,155.13
3/8/2013,2.963754456,123443600,155.46,155.65,154.66
3/7/2013,2.960793663,85609670,154.7,154.98,154.52
3/6/2013,2.957835827,94324850,154.84,154.92,154.16
3/5/2013,2.954880946,121362700,153.66,154.7,153.64
3/4/2013,2.951929017,97326850,151.76,152.92,151.52
3/1/2013,2.948980037,170601500,151.09,152.34,150.41
2/28/2013,2.946034003,123943000,151.9,152.87,151.41
2/27/2013,2.943090912,146018400,149.89,152.33,149.76
2/26/2013,2.940150761,186261600,149.72,150.2,148.73
2/25/2013,2.937213548,237231600,152.63,152.86,149
2/22/2013,2.934279269,106182800,151.15,151.89,150.4913
2/21/2013,2.931347921,181241600,150.96,151.4218,149.94
